Firmware Type: RELEASE
Firmware Version: 6.3.1.cc2619b
Firmware Build Date: Wed Mar  8 18:16:21 MST 2017
Product Name: CBA850

Mon Jan  8 13:23:53 2018|WAN:ac2e4ac2|Connect Event: no carrier - state: connecting
Mon Jan  8 13:23:47 2018|WAN:ac2e4ac2| mdm.1: LTE Modem data connection failed - status:9
Wed Dec 31 17:01:51 1969|INFO|WAN:52f8e1c1|Service Change : Not Reported -> LTE, 92%, RSSI: -79(dBm), SINR: 0.8, RSRP: -111, RSRQ: -14, RFBAND: Band 4
Wed Dec 31 17:01:51 1969|INFO|WAN:52f8e1c1|signal MC400LP6 (SIM1) on port modem1: 92%, RSSI:-79(dBm), SINR:0.8(dB), RSRP:-111(dB), RSRQ:-14(dB), RFBAND: Band 4
Wed Dec 31 17:01:51 1969|INFO|WAN:52f8e1c1|The cell id for the MC400LP6 (SIM1) on port modem1 is 12203542 (0xba3616)
Wed Dec 31 17:01:50 1969|INFO|dhcp|Purging DHCP leases
Wed Dec 31 17:01:50 1969|INFO|kernel|arp_tables: (C) 2002 David S. Miller
Wed Dec 31 17:01:47 1969|INFO|kernel|ctnetlink v0.93: registering with nfnetlink.
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1|Connection Type: Not Reported
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1|connecting -> connected, Reason: Failover
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1.SignalVerify|Connected
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1.DHCP|Connected
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1.DHCP|ipinfo={'gateway': '166.253.144.62', 'netmask': '255.255.255.252', 'ip_address': '166.253.144.61', 'dnslist': ['198.224.173.135', '198.224.174.135']}
Wed Dec 31 17:01:46 1969|INFO|udhcpc[410]|Lease of 166.253.144.61 obtained, lease time 7200
Wed Dec 31 17:01:46 1969|INFO|udhcpc[410]|Sending select for 166.253.144.61...
Wed Dec 31 17:01:46 1969|INFO|udhcpc[410]|Sending discover...
Wed Dec 31 17:01:46 1969|INFO|udhcpc[410]|udhcpc (v1.24.1) started
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1.AutoAPNBack|Connected
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1.CPPM|Connected
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1.CPPM|state=connecting  result=ok
Wed Dec 31 17:01:46 1969|INFO|WAN:52f8e1c1|Connect Event: ok - state: connecting
Wed Dec 31 17:01:45 1969|INFO|cp_stack_mgr|modem1: Active APN: we01.VZWSTATIC
Wed Dec 31 17:01:38 1969|INFO|WAN:52f8e1c1|signal MC400LP6 (SIM1) on port modem1: 100%, RSSI:-66(dBm), SINR:3.0(dB), RSRP:-97(dB), RSRQ:-14(dB), RFBAND: Band 13
Wed Dec 31 17:01:38 1969|INFO|WAN:52f8e1c1|The cell id for the MC400LP6 (SIM1) on port modem1 is 12203522 (0xba3602)
Wed Dec 31 17:01:34 1969|INFO|WAN:52f8e1c1.CPPM|state=connecting  result=processing
Wed Dec 31 17:01:34 1969|INFO|WAN:52f8e1c1|Connect Event: processing - state: connecting
Wed Dec 31 17:01:34 1969|INFO|WAN:52f8e1c1.AutoAPNFront|Connected
Wed Dec 31 17:01:34 1969|INFO|WAN:52f8e1c1.AutoAPNFront|auto apn state: Initial
Wed Dec 31 17:01:34 1969|INFO|WAN:52f8e1c1.MultiSIMCritExit|Connected
Wed Dec 31 17:01:34 1969|WARNING|WAN:5326a8ca|Malformed image string: ['00.00.00.00_OEMPRI918', '001.000_000'] for index PKG_INFO3 
Wed Dec 31 17:01:34 1969|WARNING|WAN:52f8e1c1|Malformed image string: ['00.00.00.00_OEMPRI918', '001.000_000'] for index PKG_INFO3 
Wed Dec 31 17:01:34 1969|INFO|WAN:52f8e1c1|Execute Event ok: 9
Wed Dec 31 17:01:34 1969|WARNING|WAN:52f8e1c1|Malformed image string: ['00.00.00.00_OEMPRI918', '001.000_000'] for index PKG_INFO3 
Wed Dec 31 17:01:34 1969|INFO|WAN:52f8e1c1.AutoCarrier|Connected
